time,input_0_0,input_0_1,input_0_2,input_0_3,input_0_4,input_0_5,input_0_6,input_0_7,input_0_8,input_0_9,input_0_10,input_0_11,input_0_12,input_0_13,input_0_14,input_0_15
1347.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1348.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1349.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1350.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1351.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1352.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1353.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1354.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1355.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1356.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1357.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1358.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1359.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1360.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1361.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1362.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1363.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1364.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1365.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1366.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1367.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1368.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1369.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1370.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1371.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1372.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1373.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1374.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1375.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1376.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1377.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1378.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1379.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1380.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1381.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1382.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1383.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1384.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1385.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1386.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1387.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1388.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1389.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1390.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1391.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1392.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1393.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1394.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1395.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1396.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1397.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1398.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1399.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1400.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1401.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1402.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1403.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1404.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1405.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1406.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1407.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1408.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1409.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1410.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1411.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1412.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1413.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1414.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1415.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1416.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1417.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1418.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1419.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1420.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1421.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1422.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1423.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1424.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1425.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1426.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1427.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1428.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1429.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1430.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1431.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1432.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1433.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1434.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1435.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1436.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1437.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1438.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1439.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1440.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1441.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1442.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1443.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1444.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1445.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1446.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1447.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1448.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1449.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1450.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1451.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1452.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1453.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1454.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1455.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1456.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1457.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1458.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1459.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1460.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1461.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1462.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1463.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1464.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1465.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1466.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1467.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1468.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1469.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1470.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1471.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1472.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1473.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1474.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1475.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1476.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1477.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1478.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1479.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1480.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1481.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1482.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1483.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1484.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1485.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1486.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1487.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1488.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1489.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1490.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
