time,H2_14.0,H2_15.0,H2_16.0,H2_17.0,H2_18.0,H2_19.0,H2_19.6,CO_14.0,CO_15.0,CO_16.0,CO_17.0,CO_18.0,CO_19.0,CO_19.6,CO2_14.0,CO2_15.0,CO2_16.0,CO2_17.0,CO2_18.0,CO2_19.0,CO2_19.6,H2O_14.0,H2O_15.0,H2O_16.0,H2O_17.0,H2O_18.0,H2O_19.0,H2O_19.6,CH4_14.0,CH4_15.0,CH4_16.0,CH4_17.0,CH4_18.0,CH4_19.0,CH4_19.6,Tg (K)_14.0,Tg (K)_15.0,Tg (K)_16.0,Tg (K)_17.0,Tg (K)_18.0,Tg (K)_19.0,Tg (K)_19.6,Ts (K)_14.0,Ts (K)_15.0,Ts (K)_16.0,Ts (K)_17.0,Ts (K)_18.0,Ts (K)_19.0,Ts (K)_19.6,P_g (Pa)_14.0,P_g (Pa)_15.0,P_g (Pa)_16.0,P_g (Pa)_17.0,P_g (Pa)_18.0,P_g (Pa)_19.0,P_g (Pa)_19.6,Fs (kg/s),Fsb (kg/s),Fgb (kg/s),Fgh (kg/s),Fsyn (kg/s),yH2_19.6,yCO_19.6,yCO2_19.6,yH2O_19.6,yCH4_19.6,yTg (K)_19.6,yTs (K)_19.6,yP_g (Pa)_19.6
1347.0,0.2314138836120754,0.2608624808957409,0.2739103898082046,0.284759896706708,0.2953736366941252,0.3086398133991506,0.3127189770494472,0.1077498279326855,0.1577898053865037,0.188907756251435,0.2119742915792227,0.2367941933626209,0.2608055070972203,0.2735603087885148,0.2013676359896646,0.2169316614376834,0.1840968050894967,0.1598329678880306,0.1345875672527363,0.1100623594794865,0.1002815999202399,0.2574259083026813,0.2515781100624061,0.2444988272182613,0.2359579793369441,0.2257097430643268,0.2134935053088651,0.2051060971394152,0.0125506238686635,0.0111899983955894,0.0102857790539782,0.0095869687196675,0.0090035431858841,0.0084925439472406,0.0092254069580724,1119.694300451867,1413.913717205044,1388.415678206142,1379.5720318065871,1371.84427563435,1364.5719815301352,1360.32106253197,368.5811381529609,370.3186910919059,372.0562511548272,373.7938183417245,375.531392652598,377.2689740874476,378.3114554748522,120204.71085048917,120168.50777051228,120132.30487143702,120096.1021533272,120059.89961611891,120023.69725987616,120001.97741,2.7777777777777777,0.4586111111111111,0.9,0.4283333333333333,3.6475,0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
1348.0,0.2314138836120754,0.2608624808957409,0.2739103898082046,0.284759896706708,0.2953736366941252,0.3086398133991506,0.3127189770494472,0.1077498279326855,0.1577898053865037,0.188907756251435,0.2119742915792227,0.2367941933626209,0.2608055070972203,0.2735603087885148,0.2013676359896646,0.2169316614376834,0.1840968050894967,0.1598329678880306,0.1345875672527363,0.1100623594794865,0.1002815999202399,0.2574259083026813,0.2515781100624061,0.2444988272182613,0.2359579793369441,0.2257097430643268,0.2134935053088651,0.2051060971394152,0.0125506238686635,0.0111899983955894,0.0102857790539782,0.0095869687196675,0.0090035431858841,0.0084925439472406,0.0092254069580724,1119.694300451867,1413.913717205044,1388.415678206142,1379.5720318065871,1371.84427563435,1364.5719815301352,1360.32106253197,368.5811381529609,370.3186910919059,372.0562511548272,373.7938183417245,375.531392652598,377.2689740874476,378.3114554748522,120204.71085048917,120168.50777051228,120132.30487143702,120096.1021533272,120059.89961611891,120023.69725987616,120001.97741,2.7777777777777777,0.4586111111111111,0.9,0.4283333333333333,3.6475,0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
1349.0,0.2314138836120754,0.2608624808957409,0.2739103898082046,0.284759896706708,0.2953736366941252,0.3086398133991506,0.3127189770494472,0.1077498279326855,0.1577898053865037,0.188907756251435,0.2119742915792227,0.2367941933626209,0.2608055070972203,0.2735603087885148,0.2013676359896646,0.2169316614376834,0.1840968050894967,0.1598329678880306,0.1345875672527363,0.1100623594794865,0.1002815999202399,0.2574259083026813,0.2515781100624061,0.2444988272182613,0.2359579793369441,0.2257097430643268,0.2134935053088651,0.2051060971394152,0.0125506238686635,0.0111899983955894,0.0102857790539782,0.0095869687196675,0.0090035431858841,0.0084925439472406,0.0092254069580724,1119.694300451867,1413.913717205044,1388.415678206142,1379.5720318065871,1371.84427563435,1364.5719815301352,1360.32106253197,368.5811381529609,370.3186910919059,372.0562511548272,373.7938183417245,375.531392652598,377.2689740874476,378.3114554748522,120204.71085048917,120168.50777051228,120132.30487143702,120096.1021533272,120059.89961611891,120023.69725987616,120001.97741,2.7777777777777777,0.4586111111111111,0.9,0.4283333333333333,3.6475,0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
1350.0,0.2314138836120754,0.2608624808957409,0.2739103898082046,0.284759896706708,0.2953736366941252,0.3086398133991506,0.3127189770494472,0.1077498279326855,0.1577898053865037,0.188907756251435,0.2119742915792227,0.2367941933626209,0.2608055070972203,0.2735603087885148,0.2013676359896646,0.2169316614376834,0.1840968050894967,0.1598329678880306,0.1345875672527363,0.1100623594794865,0.1002815999202399,0.2574259083026813,0.2515781100624061,0.2444988272182613,0.2359579793369441,0.2257097430643268,0.2134935053088651,0.2051060971394152,0.0125506238686635,0.0111899983955894,0.0102857790539782,0.0095869687196675,0.0090035431858841,0.0084925439472406,0.0092254069580724,1119.694300451867,1413.913717205044,1388.415678206142,1379.5720318065871,1371.84427563435,1364.5719815301352,1360.32106253197,368.5811381529609,370.3186910919059,372.0562511548272,373.7938183417245,375.531392652598,377.2689740874476,378.3114554748522,120204.71085048917,120168.50777051228,120132.30487143702,120096.1021533272,120059.89961611891,120023.69725987616,120001.97741,2.7777777777777777,0.4586111111111111,0.9,0.4283333333333333,3.6475,0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
1351.0,0.2314138836120754,0.2608624808957409,0.2739103898082046,0.284759896706708,0.2953736366941252,0.3086398133991506,0.3127189770494472,0.1077498279326855,0.1577898053865037,0.188907756251435,0.2119742915792227,0.2367941933626209,0.2608055070972203,0.2735603087885148,0.2013676359896646,0.2169316614376834,0.1840968050894967,0.1598329678880306,0.1345875672527363,0.1100623594794865,0.1002815999202399,0.2574259083026813,0.2515781100624061,0.2444988272182613,0.2359579793369441,0.2257097430643268,0.2134935053088651,0.2051060971394152,0.0125506238686635,0.0111899983955894,0.0102857790539782,0.0095869687196675,0.0090035431858841,0.0084925439472406,0.0092254069580724,1119.694300451867,1413.913717205044,1388.415678206142,1379.5720318065871,1371.84427563435,1364.5719815301352,1360.32106253197,368.5811381529609,370.3186910919059,372.0562511548272,373.7938183417245,375.531392652598,377.2689740874476,378.3114554748522,120204.71085048917,120168.50777051228,120132.30487143702,120096.1021533272,120059.89961611891,120023.69725987616,120001.97741,2.7777777777777777,0.4586111111111111,0.9,0.4283333333333333,3.6475,0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
1352.0,0.2314138836120754,0.2608624808957409,0.2739103898082046,0.284759896706708,0.2953736366941252,0.3086398133991506,0.3127189770494472,0.1077498279326855,0.1577898053865037,0.188907756251435,0.2119742915792227,0.2367941933626209,0.2608055070972203,0.2735603087885148,0.2013676359896646,0.2169316614376834,0.1840968050894967,0.1598329678880306,0.1345875672527363,0.1100623594794865,0.1002815999202399,0.2574259083026813,0.2515781100624061,0.2444988272182613,0.2359579793369441,0.2257097430643268,0.2134935053088651,0.2051060971394152,0.0125506238686635,0.0111899983955894,0.0102857790539782,0.0095869687196675,0.0090035431858841,0.0084925439472406,0.0092254069580724,1119.694300451867,1413.913717205044,1388.415678206142,1379.5720318065871,1371.84427563435,1364.5719815301352,1360.32106253197,368.5811381529609,370.3186910919059,372.0562511548272,373.7938183417245,375.531392652598,377.2689740874476,378.3114554748522,120204.71085048917,120168.50777051228,120132.30487143702,120096.1021533272,120059.89961611891,120023.69725987616,120001.97741,2.7777777777777777,0.4586111111111111,0.9,0.4283333333333333,3.6475,0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
1353.0,0.2314138836120754,0.2608624808957409,0.2739103898082046,0.284759896706708,0.2953736366941252,0.3086398133991506,0.3127189770494472,0.1077498279326855,0.1577898053865037,0.188907756251435,0.2119742915792227,0.2367941933626209,0.2608055070972203,0.2735603087885148,0.2013676359896646,0.2169316614376834,0.1840968050894967,0.1598329678880306,0.1345875672527363,0.1100623594794865,0.1002815999202399,0.2574259083026813,0.2515781100624061,0.2444988272182613,0.2359579793369441,0.2257097430643268,0.2134935053088651,0.2051060971394152,0.0125506238686635,0.0111899983955894,0.0102857790539782,0.0095869687196675,0.0090035431858841,0.0084925439472406,0.0092254069580724,1119.694300451867,1413.913717205044,1388.415678206142,1379.5720318065871,1371.84427563435,1364.5719815301352,1360.32106253197,368.5811381529609,370.3186910919059,372.0562511548272,373.7938183417245,375.531392652598,377.2689740874476,378.3114554748522,120204.71085048917,120168.50777051228,120132.30487143702,120096.1021533272,120059.89961611891,120023.69725987616,120001.97741,2.7777777777777777,0.4586111111111111,0.9,0.4283333333333333,3.6475,0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
1354.0,0.2314138836120754,0.2608624808957409,0.2739103898082046,0.284759896706708,0.2953736366941252,0.3086398133991506,0.3127189770494472,0.1077498279326855,0.1577898053865037,0.188907756251435,0.2119742915792227,0.2367941933626209,0.2608055070972203,0.2735603087885148,0.2013676359896646,0.2169316614376834,0.1840968050894967,0.1598329678880306,0.1345875672527363,0.1100623594794865,0.1002815999202399,0.2574259083026813,0.2515781100624061,0.2444988272182613,0.2359579793369441,0.2257097430643268,0.2134935053088651,0.2051060971394152,0.0125506238686635,0.0111899983955894,0.0102857790539782,0.0095869687196675,0.0090035431858841,0.0084925439472406,0.0092254069580724,1119.694300451867,1413.913717205044,1388.415678206142,1379.5720318065871,1371.84427563435,1364.5719815301352,1360.32106253197,368.5811381529609,370.3186910919059,372.0562511548272,373.7938183417245,375.531392652598,377.2689740874476,378.3114554748522,120204.71085048917,120168.50777051228,120132.30487143702,120096.1021533272,120059.89961611891,120023.69725987616,120001.97741,2.7777777777777777,0.4586111111111111,0.9,0.4283333333333333,3.6475,0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
1355.0,0.2314138836120754,0.2608624808957409,0.2739103898082046,0.284759896706708,0.2953736366941252,0.3086398133991506,0.3127189770494472,0.1077498279326855,0.1577898053865037,0.188907756251435,0.2119742915792227,0.2367941933626209,0.2608055070972203,0.2735603087885148,0.2013676359896646,0.2169316614376834,0.1840968050894967,0.1598329678880306,0.1345875672527363,0.1100623594794865,0.1002815999202399,0.2574259083026813,0.2515781100624061,0.2444988272182613,0.2359579793369441,0.2257097430643268,0.2134935053088651,0.2051060971394152,0.0125506238686635,0.0111899983955894,0.0102857790539782,0.0095869687196675,0.0090035431858841,0.0084925439472406,0.0092254069580724,1119.694300451867,1413.913717205044,1388.415678206142,1379.5720318065871,1371.84427563435,1364.5719815301352,1360.32106253197,368.5811381529609,370.3186910919059,372.0562511548272,373.7938183417245,375.531392652598,377.2689740874476,378.3114554748522,120204.71085048917,120168.50777051228,120132.30487143702,120096.1021533272,120059.89961611891,120023.69725987616,120001.97741,2.7777777777777777,0.4586111111111111,0.9,0.4283333333333333,3.6475,0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
1356.0,0.2314138836120754,0.2608624808957409,0.2739103898082046,0.284759896706708,0.2953736366941252,0.3086398133991506,0.3127189770494472,0.1077498279326855,0.1577898053865037,0.188907756251435,0.2119742915792227,0.2367941933626209,0.2608055070972203,0.2735603087885148,0.2013676359896646,0.2169316614376834,0.1840968050894967,0.1598329678880306,0.1345875672527363,0.1100623594794865,0.1002815999202399,0.2574259083026813,0.2515781100624061,0.2444988272182613,0.2359579793369441,0.2257097430643268,0.2134935053088651,0.2051060971394152,0.0125506238686635,0.0111899983955894,0.0102857790539782,0.0095869687196675,0.0090035431858841,0.0084925439472406,0.0092254069580724,1119.694300451867,1413.913717205044,1388.415678206142,1379.5720318065871,1371.84427563435,1364.5719815301352,1360.32106253197,368.5811381529609,370.3186910919059,372.0562511548272,373.7938183417245,375.531392652598,377.2689740874476,378.3114554748522,120204.71085048917,120168.50777051228,120132.30487143702,120096.1021533272,120059.89961611891,120023.69725987616,120001.97741,2.7777777777777777,0.4586111111111111,0.9,0.4283333333333333,3.6475,0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
1357.0,0.2314138836120754,0.2608624808957409,0.2739103898082046,0.284759896706708,0.2953736366941252,0.3086398133991506,0.3127189770494472,0.1077498279326855,0.1577898053865037,0.188907756251435,0.2119742915792227,0.2367941933626209,0.2608055070972203,0.2735603087885148,0.2013676359896646,0.2169316614376834,0.1840968050894967,0.1598329678880306,0.1345875672527363,0.1100623594794865,0.1002815999202399,0.2574259083026813,0.2515781100624061,0.2444988272182613,0.2359579793369441,0.2257097430643268,0.2134935053088651,0.2051060971394152,0.0125506238686635,0.0111899983955894,0.0102857790539782,0.0095869687196675,0.0090035431858841,0.0084925439472406,0.0092254069580724,1119.694300451867,1413.913717205044,1388.415678206142,1379.5720318065871,1371.84427563435,1364.5719815301352,1360.32106253197,368.5811381529609,370.3186910919059,372.0562511548272,373.7938183417245,375.531392652598,377.2689740874476,378.3114554748522,120204.71085048917,120168.50777051228,120132.30487143702,120096.1021533272,120059.89961611891,120023.69725987616,120001.97741,2.7777777777777777,0.4586111111111111,0.9,0.4283333333333333,3.6475,0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
1358.0,0.2314138836120754,0.2608624808957409,0.2739103898082046,0.284759896706708,0.2953736366941252,0.3086398133991506,0.3127189770494472,0.1077498279326855,0.1577898053865037,0.188907756251435,0.2119742915792227,0.2367941933626209,0.2608055070972203,0.2735603087885148,0.2013676359896646,0.2169316614376834,0.1840968050894967,0.1598329678880306,0.1345875672527363,0.1100623594794865,0.1002815999202399,0.2574259083026813,0.2515781100624061,0.2444988272182613,0.2359579793369441,0.2257097430643268,0.2134935053088651,0.2051060971394152,0.0125506238686635,0.0111899983955894,0.0102857790539782,0.0095869687196675,0.0090035431858841,0.0084925439472406,0.0092254069580724,1119.694300451867,1413.913717205044,1388.415678206142,1379.5720318065871,1371.84427563435,1364.5719815301352,1360.32106253197,368.5811381529609,370.3186910919059,372.0562511548272,373.7938183417245,375.531392652598,377.2689740874476,378.3114554748522,120204.71085048917,120168.50777051228,120132.30487143702,120096.1021533272,120059.89961611891,120023.69725987616,120001.97741,2.7777777777777777,0.4586111111111111,0.9,0.4283333333333333,3.6475,0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
1359.0,0.2314138836120754,0.2608624808957409,0.2739103898082046,0.284759896706708,0.2953736366941252,0.3086398133991506,0.3127189770494472,0.1077498279326855,0.1577898053865037,0.188907756251435,0.2119742915792227,0.2367941933626209,0.2608055070972203,0.2735603087885148,0.2013676359896646,0.2169316614376834,0.1840968050894967,0.1598329678880306,0.1345875672527363,0.1100623594794865,0.1002815999202399,0.2574259083026813,0.2515781100624061,0.2444988272182613,0.2359579793369441,0.2257097430643268,0.2134935053088651,0.2051060971394152,0.0125506238686635,0.0111899983955894,0.0102857790539782,0.0095869687196675,0.0090035431858841,0.0084925439472406,0.0092254069580724,1119.694300451867,1413.913717205044,1388.415678206142,1379.5720318065871,1371.84427563435,1364.5719815301352,1360.32106253197,368.5811381529609,370.3186910919059,372.0562511548272,373.7938183417245,375.531392652598,377.2689740874476,378.3114554748522,120204.71085048917,120168.50777051228,120132.30487143702,120096.1021533272,120059.89961611891,120023.69725987616,120001.97741,2.7777777777777777,0.4586111111111111,0.9,0.4283333333333333,3.6475,0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
1360.0,0.2314138836120754,0.2608624808957409,0.2739103898082046,0.284759896706708,0.2953736366941252,0.3086398133991506,0.3127189770494472,0.1077498279326855,0.1577898053865037,0.188907756251435,0.2119742915792227,0.2367941933626209,0.2608055070972203,0.2735603087885148,0.2013676359896646,0.2169316614376834,0.1840968050894967,0.1598329678880306,0.1345875672527363,0.1100623594794865,0.1002815999202399,0.2574259083026813,0.2515781100624061,0.2444988272182613,0.2359579793369441,0.2257097430643268,0.2134935053088651,0.2051060971394152,0.0125506238686635,0.0111899983955894,0.0102857790539782,0.0095869687196675,0.0090035431858841,0.0084925439472406,0.0092254069580724,1119.694300451867,1413.913717205044,1388.415678206142,1379.5720318065871,1371.84427563435,1364.5719815301352,1360.32106253197,368.5811381529609,370.3186910919059,372.0562511548272,373.7938183417245,375.531392652598,377.2689740874476,378.3114554748522,120204.71085048917,120168.50777051228,120132.30487143702,120096.1021533272,120059.89961611891,120023.69725987616,120001.97741,2.7777777777777777,0.4586111111111111,0.9,0.4283333333333333,3.6475,0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
